Id,SalePrice
2735,133750.0440463163
2736,135379.32772563616
2737,121126.53965198467
2738,171285.42651042144
2739,159905.67322482323
2740,137984.2545009968
2741,145302.40543083008
2742,157122.661808302
2743,140312.80699871213
2744,145813.5419604272
2745,138355.98840831858
2746,125559.35760582471
2747,130114.79993349609
2748,102883.51033940686
2749,126794.60262342604
2750,130078.50246500224
2751,116266.51331760391
2752,203923.18082384346
2753,139022.3508678061
2754,219964.72286116343
2755,138176.6016596146
2756,89122.3296438547
2757,88768.23177582068
2758,69239.6951404927
2759,135292.5346296925
2760,123824.86293880624
2761,147942.96820524705
2762,152720.54680010746
2763,187973.93802078962
2764,136732.79316210747
2765,264432.1116941785
2766,119713.09893835345
2767,67799.32434701186
2768,167286.88124925757
2769,138863.52677595324
2770,150108.8328566238
2771,119016.85266712164
2772,130382.91139137492
2773,133669.19255977232
2774,153582.11709528495
2775,125884.41094801953
2776,125277.62148238043
2777,135318.47612731147
2778,112651.74492095794
2779,121890.49994348803
2780,125298.0071279126
2781,103413.01803189082
2782,97314.90837913171
2783,87792.49060181518
2784,123214.25930998145
2785,127423.45003660902
2786,74762.59622334864
2787,130314.9767325577
2788,89035.12604281059
2789,203222.41587299254
2790,107146.15592834252
2791,124319.91814235362
2792,98609.9409241536
2793,157816.60434372176
2794,91189.23634828205
2795,117786.01525581136
2796,101302.23973256099
2797,235570.45342189586
2798,99794.47835199442
2799,97721.43664923581
2800,90812.10042021629
2801,123245.12443749384
2802,130268.76416794817
2803,220997.4769979314
2804,104554.7164302771
2805,79722.48294986319
2806,108252.55952865994
2807,170349.27708791036
2808,134911.64995129599
2809,130783.9478615699
2810,134206.1610967522
2811,151143.89110828927
2812,143381.90904547294
2813,200458.4469649473
2814,199222.6491378204
2815,105143.85499499901
2816,240737.83024689424
2817,128981.37184266554
2818,117571.5640078633
2819,180293.50514029988
2820,120681.55022982003
2821,118228.5965428433
2822,161420.4769375442
2823,294414.5227477078
2824,176828.79409467982
2825,100294.23512614123
2826,130150.0049978671
2827,164083.7593788355
2828,220467.25196220816
2829,184696.17982132995
2830,241296.8337441472
2831,186452.50938303495
2832,229924.87307714322
2833,254185.59023889567
2834,221617.23670088695
2835,233653.52403785932
2836,198942.9735016006
2837,174286.33232179406
2838,147592.45086285495
2839,165821.3518420718
2840,208486.87480026175
2841,209912.15391212885
2842,216548.81560644112
2843,149084.9457431559
2844,156980.77531182626
2845,122826.61911306642
2846,211754.41083736566
2847,182638.1374222255
2848,220136.46797418137
2849,224727.22246406158
2850,293911.73747396964
2851,239827.83607278508
2852,232203.52762575343
2853,229828.42141901277
2854,138718.1472706293
2855,206708.61434695468
2856,212861.61993626918
2857,200084.30603723208
2858,201333.6174515507
2859,99889.24762758211
2860,141471.13043195318
2861,143427.20106170108
2862,208170.43804298303
2863,144319.70421370523
2864,267122.26570744894
2865,138694.24713309068
2866,214517.66933865022
2867,99502.00975005436
2868,129187.39633208074
2869,124655.51177566814
2870,121825.38966458576
2871,109757.53859728151
2872,75334.38773689585
2873,93541.14082994904
2874,140703.3522945979
2875,138659.6818743886
2876,146988.53162942632
2877,136636.66760430805
2878,161643.36893516994
2879,135471.52738778447
2880,123462.8188982294
2881,141134.69701973198
2882,140504.2993495996
2883,176988.73690149206
2884,158891.49822441224
2885,152747.2580988228
2886,173059.41862439679
2887,119594.02957989002
2888,131893.51547805488
2889,78108.60757563097
2890,85877.10078226676
2891,165748.97585182526
2892,67064.88011580834
2893,123575.86077543916
2894,64933.94971314438
2895,273426.12013275945
2896,260255.35461157287
2897,199952.4580581787
2898,203101.06497545593
2899,238751.87992221158
2900,157550.9586897941
2901,193448.73689727427
2902,186992.0507363977
2903,298162.2494122534
2904,320651.05063828325
2905,27024.54132508795
2906,198252.39562008157
2907,113163.27974622551
2908,121599.21589151789
2909,176878.99360093218
2910,105143.1587049297
2911,106305.27952193943
2912,145966.82361728512
2913,105661.76965873744
2914,105661.76965873744
2915,105661.76965873744
2916,105661.76965873744
2917,143762.86682544267
2918,135188.01093655566
2919,231784.1442156636
